id,player_name,games,time,goals,xG,assists,xA,shots,key_passes,yellow_cards,red_cards,position,team_title,npg,npxG,xGChain,xGBuildup
10696,Noussair Mazraoui,19,1073,1,0.8621763680130243,4,3.82255975715816,8,19,0,0,D S,Bayern Munich,1,0.8621763680130243,13.49953356012702,9.97263415157795
10721,Sepp van den Berg,9,692,1,0.27775995433330536,0,0.13108974695205688,5,2,2,0,D S,Schalke 04,1,0.27775995433330536,0.8645213358104229,0.6877231746912003
10735,Lee Buchanan,21,425,1,0.21256636548787355,0,1.0233589708805084,5,4,1,0,D M S,Werder Bremen,1,0.21256636548787355,1.4355984311550856,0.9181315330788493
10837,Juan Perea,16,397,1,0.19155360385775566,0,0.6523671969771385,2,2,0,0,F S,VfB Stuttgart,1,0.19155360385775566,2.140662170946598,1.4293353743851185
10848,Florian Dietz,11,395,1,2.3856642432510853,0,0.2618653029203415,17,4,1,0,F S,FC Cologne,1,2.3856642432510853,2.542707994580269,0
10850,Rodrigo Zalazar,22,1338,1,3.0480029303580523,6,3.8181767985224724,38,35,4,0,F M S,Schalke 04,1,3.0480029303580523,5.541506182402372,2.16299463622272
10860,Derry Scherhant,10,262,1,0.2723037004470825,0,0.24201600253582,4,1,0,0,M S,Hertha Berlin,1,0.2723037004470825,1.414537988603115,1.032769987359643
10926,Tim Skarke,12,496,1,0.7401213059201837,1,0.9000245099887252,15,11,1,0,M S,"Schalke 04,Union Berlin",1,0.7401213059201837,2.042828915640712,0.815601309761405
11309,Andreas Hanche-Olsen,17,1502,1,0.38988236989825964,2,1.1407977100461721,7,5,5,0,D,Mainz 05,1,0.38988236989825964,2.177363358438015,1.9861866347491741
11312,Soichiro Kozuki,5,392,1,1.2282172068953514,0,0.25627389922738075,14,4,1,0,M,Schalke 04,1,1.2282172068953514,1.281147114932537,0.2873010039329529
11325,David Colina,7,136,1,0.43998798727989197,0,0.06158380024135113,1,2,0,0,S,Augsburg,1,0.43998798727989197,0.5709785651415586,0.09402547217905521
11484,Ibrahim Maza,2,61,1,0.5629153847694397,0,0,1,0,0,0,S,Hertha Berlin,1,0.5629153847694397,1.0719477087259293,0.5090322941541672
22,John Brooks,15,1350,0,0.36538767348974943,0,0,7,0,4,0,D,Hoffenheim,0,0.36538767348974943,2.079701241105795,2.079701241105795
23,Marvin Plattenhardt,31,2418,0,0.3055188450962305,2,3.8877655677497387,8,30,3,0,D M S,Hertha Berlin,0,0.3055188450962305,3.5888708792626858,3.4204713329672813
27,Vladimir Darida,3,26,0,0,0,0,0,0,0,0,S,Hertha Berlin,0,0,0,0
35,Genki Haraguchi,22,1266,0,0.37698660138994455,2,0.674909807741642,11,15,1,0,M S,"Union Berlin,VfB Stuttgart",0,0.37698660138994455,3.5593247581273317,2.855396682396531
40,Stefan Bell,30,2399,0,0.7811163887381554,0,0.3608082067221403,7,7,9,0,D S,Mainz 05,0,0.7811163887381554,2.6135575026273727,2.2802903093397617
42,Julian Baumgartlinger,16,520,0,0.17029069643467665,0,0.11622369661927223,3,2,1,0,M S,Augsburg,0,0.17029069643467665,1.2726374808698893,1.1233885940164328
43,Danny Latza,20,827,0,0.9111886546015739,1,0.2813880555331707,16,4,2,0,M S,Schalke 04,0,0.9111886546015739,1.7259758412837982,0.9968359656631947
52,Alexander Hack,19,1125,0,0.6021239012479782,0,0.1241120994091034,4,4,2,1,D S,Mainz 05,0,0.6021239012479782,2.979021204635501,2.872820219025016
64,Filip Kostic,1,77,0,0.017621999606490135,0,0.091041699051857,1,1,1,0,D,Eintracht Frankfurt,0,0.017621999606490135,0.030319400131702423,0.012697399593889713
69,Carlos Gruezo,13,967,0,0.026374599896371365,0,0.22044220194220543,2,6,5,0,M S,Augsburg,0,0.026374599896371365,1.5679318085312843,1.3211149126291275
71,Timo Baumgartl,8,556,0,0.15345120057463646,1,0.10878878086805344,4,3,2,0,D S,Union Berlin,0,0.15345120057463646,1.5625516418367624,1.3962008450180292
73,Oliver Baumann,34,3060,0,0,0,0.00703067984431982,0,1,2,0,GK,Hoffenheim,0,0,4.148974056355655,4.141943376511335
81,Jonathan Schmid,3,38,0,0.14447499811649323,0,0.08484269678592682,1,1,0,0,S,Freiburg,0,0.14447499811649323,0.29346001148223877,0.14898499846458435
84,Ermin Bicakcic,9,236,0,0,0,0,0,0,0,0,S,Hoffenheim,0,0,0.36578961089253426,0.36578961089253426
88,Mark Uth,3,35,0,0.04448670148849487,0,0,1,0,1,0,S,FC Cologne,0,0.04448670148849487,0.4875437021255493,0.44305700063705444
90,Sebastian Rudy,22,758,0,0.09611720778048038,1,0.6947903409600258,5,13,3,0,M S,Hoffenheim,0,0.09611720778048038,2.7909096851944923,2.660964274778962
118,Levin Öztunali,2,3,0,0,1,0.49236801266670227,0,1,0,0,S,Union Berlin,0,0,0.49236801266670227,0
126,Michael Zetterer,2,152,0,0,0,0,0,0,0,0,GK S,Werder Bremen,0,0,0.3848069906234741,0.3848069906234741
129,Dominique Heintz,11,803,0,0.2686733826994896,0,0.1345563344657421,4,3,1,0,D S,Bochum,0,0.2686733826994896,1.2932956703007221,1.032269571442157
131,Jonas Hector,32,2830,0,1.2536811381578445,2,3.005852648988366,25,32,3,0,D M,FC Cologne,0,1.2536811381578445,8.971813114359975,8.113455280661583
133,Kevin Vogt,22,1792,0,0,0,0.5047658076509833,0,4,8,0,D,Hoffenheim,0,0,5.06412497907877,4.5686035715043545
155,Max Kruse,5,261,0,0.6018323972821236,0,0.08793669939041138,9,3,0,0,M S,Wolfsburg,0,0.6018323972821236,1.4237679988145828,0.9206733927130699
159,Koen Casteels,34,3060,0,0.05502432957291603,1,0.9053031206130981,1,2,0,0,GK,Wolfsburg,0,0.05502432957291603,5.858843168243766,5.563377192243934
186,Karim Bellarabi,8,78,0,0,0,0,0,0,0,0,M S,Bayer Leverkusen,0,0,0.3166132941842079,0.3166132941842079
187,Christoph Kramer,28,2247,0,0.43211029935628176,0,2.153275579214096,6,15,4,0,D M S,Borussia M.Gladbach,0,0.43211029935628176,9.80018537864089,8.801280420273542
199,Yann Sommer,29,2610,0,0,0,0,0,0,1,0,GK,"Bayern Munich,Borussia M.Gladbach",0,0,9.617172475904226,9.617172475904226
201,Tony Jantschke,8,99,0,0,0,0,0,0,0,0,D S,Borussia M.Gladbach,0,0,0.57704097032547,0.57704097032547
205,Mahmoud Dahoud,9,328,0,0.24552150070667267,0,0.38032230734825134,6,4,1,0,M S,Borussia Dortmund,0,0.24552150070667267,2.4283393565565348,1.947038745507598
213,Thorgan Hazard,14,440,0,1.6576167549937963,0,1.010751306079328,8,11,1,0,D M S,Borussia Dortmund,0,1.6576167549937963,2.9991787243634462,0.8723939917981625
214,Tobias Sippel,6,510,0,0,0,0,0,0,1,0,GK S,Borussia M.Gladbach,0,0,1.0768810138106346,1.0768810138106346
217,Manuel Neuer,12,1080,0,0.09729409962892532,0,0,2,0,0,0,GK,Bayern Munich,0,0.09729409962892532,4.543590784072876,4.543590784072876
231,Sven Ulreich,3,270,0,0,0,0,0,0,0,0,GK,Bayern Munich,0,0,2.159881640225649,2.159881640225649
247,Danilo Soares,23,1792,0,0.03176289610564709,0,1.299712123349309,2,12,6,0,D M,Bochum,0,0.03176289610564709,4.382229285314679,3.5892174392938614
249,Danny da Costa,23,1247,0,0.6438299268484116,2,1.4726438075304031,7,11,0,0,D M S,Mainz 05,0,0.6438299268484116,3.3775308337062597,1.6387583166360855
250,Ørjan Nyland,2,180,0,0,1,0.14958412945270538,0,1,0,0,GK,RasenBallsport Leipzig,0,0,0.8444308340549469,0.6948467195034027
258,Tolga Cigerci,11,696,0,0.1927287895232439,1,0.2375660054385662,9,5,2,0,M S,Hertha Berlin,0,0.1927287895232439,1.1408729124814272,0.9637418240308762
267,Philipp Max,10,702,0,0.5249998066574335,1,2.3867448698729277,9,18,1,0,D S,Eintracht Frankfurt,0,0.5249998066574335,2.8184308912605047,1.380582144483924
281,Lukas Hradecky,33,2970,0,0,0,0,0,0,0,1,GK,Bayer Leverkusen,0,0,3.032255125232041,3.032255125232041
282,Makoto Hasebe,18,1317,0,0,0,0.35587285459041595,0,2,1,0,D S,Eintracht Frankfurt,0,0,2.753947287797928,2.43730428814888
326,Pascal Stenzel,12,312,0,0.026194599457085133,1,0.6617796197533607,2,8,0,0,D S,VfB Stuttgart,0,0.026194599457085133,2.2854786412790418,2.2592840418219566
330,Ralf Fährmann,12,1025,0,0,0,0,0,0,0,0,GK,Schalke 04,0,0,1.0106055745854974,1.0106055745854974
359,Timothy Chandler,6,74,0,0,0,0.030308399349451065,0,1,0,0,S,Eintracht Frankfurt,0,0,0.9535116106271744,0.9232036024332047
368,Konstantinos Stafylidis,19,1039,0,0.23837630916386843,2,0.992935081012547,13,7,4,0,D M S,Bochum,0,0.23837630916386843,1.2401448972523212,0.6883647106587887
418,Niklas Stark,27,2086,0,0.14657315332442522,0,0.4632322881370783,3,4,9,0,D S,Werder Bremen,0,0.14657315332442522,2.5588958244770765,2.1649999376386404
419,Maximilian Mittelstädt,17,835,0,0.1615078980103135,0,1.0575019903481007,6,12,5,0,D M S,Hertha Berlin,0,0.1615078980103135,3.5115132853388786,2.4998185709118843
443,Peter Pekarík,5,197,0,0,0,0.019584471359848976,0,1,0,0,D S,Hertha Berlin,0,0,0.4234655797481537,0.40388110280036926
449,Robin Zentner,26,2340,0,0,0,0.0648099035024643,0,1,1,0,GK,Mainz 05,0,0,1.9446534560993314,1.9446534560993314
543,Reece Oxford,3,93,0,0,0,0.07660800218582153,0,1,0,0,D S,Augsburg,0,0,0.07660800218582153,0
548,Daley Blind,4,126,0,0.0419234000146389,0,0.10187599807977676,1,2,0,0,D S,Bayern Munich,0,0.0419234000146389,1.304740995168686,1.225990042090416
549,Timothy Fosu-Mensah,11,177,0,0.06298249959945679,0,0.5267039984464645,3,4,1,0,M S,Bayer Leverkusen,0,0.06298249959945679,1.1963598150759935,1.0355872064828873
845,Maya Yoshida,29,2550,0,0.9310164069756866,0,0.11958560161292553,12,4,4,0,D S,Schalke 04,0,0.9310164069756866,2.338767798617482,2.2403703052550554
855,Cristian Gamboa,19,1496,0,0.09727543126791716,0,0.4879088029265404,8,9,2,0,D M S,Bochum,0,0.09727543126791716,2.4310883581638336,2.254247364588082
1040,Angelino,33,2626,0,0.9366727452725172,8,8.13685683440417,20,48,2,0,D M S,Hoffenheim,0,0.9366727452725172,12.903466511517763,7.8783500315621495
1084,Jonjoe Kenny,29,2242,0,0.19267609994858503,1,1.8915132358670235,6,16,3,0,D S,Hertha Berlin,0,0.19267609994858503,6.129555940628052,4.212192125618458
1673,Edimilson Fernandes,32,2453,0,0.5788446050137281,3,1.2931853868067265,15,16,4,0,D S,Mainz 05,0,0.5788446050137281,3.5146729424595833,2.8318070778623223
1819,Kevin-Prince Boateng,16,452,0,0.2930310145020485,0,0.1278839036822319,6,3,3,0,M S,Hertha Berlin,0,0.2930310145020485,1.3589556170627475,1.1352983554825187
2063,Timothée Kolodziejczak,1,23,0,0,0,0,0,0,0,0,S,Schalke 04,0,0,0,0
2276,Lucas Hernández,7,484,0,0,0,0.10382699966430664,0,1,1,0,D S,Bayern Munich,0,0,2.4258759170770645,2.4258759170770645
2627,Jannes Horn,2,58,0,0,0,0,0,0,1,0,D S,Bochum,0,0,0,0
2659,Noah Joel Sarenren Bazee,2,12,0,0,0,0.03810739889740944,0,1,0,0,S,Augsburg,0,0,0.03810739889740944,0
2663,Felix Passlack,3,57,0,0,0,0.490369101986289,0,2,0,0,S,Borussia Dortmund,0,0,2.0391283836215734,1.5487593412399292
2665,Jeffrey Gouweleeuw,32,2797,0,1.346700431779027,1,1.6698649385944009,15,11,12,0,D,Augsburg,0,1.346700431779027,2.683119592256844,2.035366779193282
3150,Andrey Lunev,1,90,0,0,0,0,0,0,0,0,GK,Bayer Leverkusen,0,0,0.07124389708042145,0.07124389708042145
3286,Kevin Trapp,33,2970,0,0,0,0,0,0,3,0,GK,Eintracht Frankfurt,0,0,3.1955743301659822,3.1955743301659822
3339,Jérôme Roussillon,20,990,0,0.5452681872993708,2,1.0813358100131154,9,7,2,0,D S,"Union Berlin,Wolfsburg",0,0.5452681872993708,3.204289217479527,1.9763552276417613
3393,Bouna Sarr,1,1,0,0,0,0,0,0,0,0,S,Bayern Munich,0,0,0,0
3431,Almamy Touré,7,403,0,0.7782582882791758,1,0.5230220556259155,3,1,1,0,D S,Eintracht Frankfurt,0,0.7782582882791758,1.3155819103121758,0.7743782922625542
4250,Nicolas Höfler,32,2828,0,1.586585677228868,1,1.1058760862797499,21,5,9,1,M,Freiburg,0,1.586585677228868,8.141749340109527,7.000836486928165
4313,Janis Blaswich,26,2340,0,0,0,0.03894380107522011,0,1,0,0,GK,RasenBallsport Leipzig,0,0,4.356674913316965,4.356674913316965
4335,Nicolai Rapp,7,58,0,0.09135960042476654,0,0,1,0,0,0,S,Werder Bremen,0,0.09135960042476654,0.1807548999786377,0.08939529955387115
4336,Raphael Framberger,3,182,0,0,0,0.09089010208845139,0,1,0,0,D M S,Augsburg,0,0,0.17520979791879654,0.17520979791879654
4376,Marvin Schwäbe,34,3060,0,0,0,0,0,0,1,0,GK,FC Cologne,0,0,5.439777318388224,5.439777318388224
4804,Abdou Diallo,8,472,0,0.17099950462579727,0,0.07003770023584366,4,1,2,0,D M S,RasenBallsport Leipzig,0,0.17099950462579727,1.2784720361232758,1.2084340155124664
4848,Michael Frey,15,877,0,1.9593377178534865,3,2.0958570390939713,28,10,2,0,F S,Schalke 04,0,1.9593377178534865,4.519075870513916,0.6457106284797192
4970,Luca Pellegrini,9,561,0,0.5536708999425173,0,0.7803259948268533,14,9,1,0,D S,Eintracht Frankfurt,0,0.5536708999425173,0.9495817134156823,0.4801012109965086
5222,Joel Pohjanpalo,1,1,0,0,0,0,0,0,0,0,S,Bayer Leverkusen,0,0,0,0
5230,Thomas Delaney,6,306,0,0.07486409693956375,0,0.019503800198435783,1,1,0,0,M S,Hoffenheim,0,0.07486409693956375,0.4395939987152815,0.3452261984348297
5235,Aymen Barkok,23,529,0,0.39138801116496325,1,0.7371878288686275,11,7,1,0,M S,Mainz 05,0,0.39138801116496325,1.786135796457529,0.7496449705213308
5240,Ondrej Duda,13,704,0,0.6100651063024998,0,0.46209959872066975,12,8,4,0,M S,FC Cologne,0,0.6100651063024998,2.3941830098629,1.7013518456369638
5241,Péter Gulácsi,6,540,0,0,0,0,0,0,0,0,GK,RasenBallsport Leipzig,0,0,1.7651097681373358,1.7651097681373358
5243,Dayotchanculle Upamecano,29,2341,0,1.0878540985286236,1,0.2807500045746565,7,6,6,1,D S,Bayern Munich,0,1.0878540985286236,20.613805655390024,20.393855664879084
5262,Alexander Schwolow,23,2035,0,0.09960950165987015,0,0.04205460101366043,1,1,1,0,GK S,Schalke 04,0,0.09960950165987015,1.7379816295579076,1.6959270285442472
5288,Gregor Kobel,27,2430,0,0,0,0,0,0,0,0,GK,Borussia Dortmund,0,0,6.736781107261777,6.736781107261777
5293,Rafal Gikiewicz,23,2070,0,0,0,0,0,0,3,0,GK,Augsburg,0,0,0.8435589075088501,0.8435589075088501
5294,Salih Özcan,26,1570,0,0.9669527672231197,1,0.649039376527071,3,10,6,0,M S,Borussia Dortmund,0,0.9669527672231197,9.854258436709642,8.718065526336432
5328,Florian Müller,19,1710,0,0,0,0.03658443037420511,0,2,0,0,GK,VfB Stuttgart,0,0,4.110496556386352,4.073911553248763
5329,Stefan Posch,1,18,0,0,0,0,0,0,0,1,D,Hoffenheim,0,0,0,0
5340,Marco Friedl,30,2597,0,0.30460778903216124,0,0.742159390822053,6,9,7,1,D,Werder Bremen,0,0.30460778903216124,6.701313474215567,6.43504046741873
5353,Josip Brekalo,6,269,0,0.08494400139898062,1,0.2671682983636856,2,5,0,0,F M S,Wolfsburg,0,0.08494400139898062,0.39834030624479055,0.26921770349144936
5358,Lukas Klostermann,15,898,0,0.2889015795662999,0,0.111005999147892,6,1,0,0,D S,RasenBallsport Leipzig,0,0.2889015795662999,3.109500966966152,2.907434955239296
5680,Thomas Meunier,10,582,0,0.23376819770783186,0,1.08432237803936,5,7,2,0,D S,Borussia Dortmund,0,0.23376819770783186,4.566876752302051,3.7620590403676033
5736,Myziane Maolida,3,91,0,0,0,0.13727900385856628,0,1,0,0,F S,Hertha Berlin,0,0,0.13727900385856628,0
5994,Saidy Janko,20,1125,0,0.03516799956560135,0,0.11534169875085354,1,2,1,0,D M S,Bochum,0,0.03516799956560135,2.0198651012033224,1.9917225018143654
6007,Nicolas Cozza,5,90,0,0,0,0,0,0,0,0,S,Wolfsburg,0,0,0.5603526495397091,0.5603526495397091
6019,Angelo Fulgini,16,513,0,0.79405059479177,1,0.8936613043770194,8,7,1,0,M S,Mainz 05,0,0.79405059479177,2.3068373864516616,0.6696624038740993
6082,Jiri Pavlenka,33,2908,0,0,0,0,0,0,1,0,GK,Werder Bremen,0,0,2.616541028022766,2.616541028022766
6100,Felix Uduokhai,19,1449,0,0.2810891196131706,1,0.23178673535585403,4,3,3,1,D S,Augsburg,0,0.2810891196131706,1.6158726327121258,1.5346208326518536
6103,Dan-Axel Zagadou,17,1275,0,1.5300191482529044,0,0.6441727681085467,14,9,3,0,D S,VfB Stuttgart,0,1.5300191482529044,3.7786047346889973,3.260383792221546
6290,Alexander Meyer,7,630,0,0,0,0,0,0,0,0,GK,Borussia Dortmund,0,0,1.3360484018921852,1.3360484018921852
6292,Tomas Koubek,11,990,0,0,0,0,0,0,0,0,GK,Augsburg,0,0,0.6914921347051859,0.6914921347051859
6327,Kevin Akpoguma,28,1966,0,0.41434898041188717,0,0.6481539979577065,8,5,11,0,D S,Hoffenheim,0,0.41434898041188717,3.9068340938538313,3.155833002179861
6411,Niklas Dorsch,11,471,0,0,0,0.31455934047698975,0,1,1,0,M S,Augsburg,0,0,0.4861020967364311,0.4861020967364311
6415,Nikolas Nartey,9,474,0,0.4124358892440796,0,0.24095896445214748,4,4,1,0,D M S,VfB Stuttgart,0,0.4124358892440796,0.8038650043308735,0.22965240478515625
6445,Elvis Rexhbecaj,31,2566,0,0.33429855294525623,0,1.2082694992423058,16,13,6,0,M S,Augsburg,0,0.33429855294525623,3.8194191930815578,2.499745972454548
6456,Callum Hudson-Odoi,14,610,0,0.16214790008962154,1,0.6222708076238632,4,12,0,0,F M S,Bayer Leverkusen,0,0.16214790008962154,2.0590027030557394,1.4365442022681236
6531,Alexander Sørloth,1,2,0,0,0,0,0,0,1,0,S,RasenBallsport Leipzig,0,0,0.01158090028911829,0.01158090028911829
6596,Finn Dahmen,8,720,0,0,0,0,0,0,0,0,GK,Mainz 05,0,0,1.316108450293541,1.316108450293541
6723,Jordi Osei-Tutu,20,738,0,0.7449084091931581,0,0.1610347032546997,12,5,3,0,D F M S,Bochum,0,0.7449084091931581,1.6405659839510918,0.8293641693890095
6797,Filip Uremovic,22,1740,0,1.2444611145183444,0,0.4669527933001518,9,4,6,1,D S,Hertha Berlin,0,1.2444611145183444,2.417475624475628,2.1183761046268046
7030,Fabian Bredlow,15,1350,0,0,0,0,0,0,2,0,GK,VfB Stuttgart,0,0,0.9451732290908694,0.9451732290908694
7047,Mark Flekken,34,3060,0,0,0,0.5663741230964661,0,4,0,0,GK,Freiburg,0,0,4.181364476680756,3.9041163437068462
7048,Frederik Rönnow,29,2610,0,0,0,0.021153299137949944,0,1,2,0,GK,Union Berlin,0,0,2.785597950220108,2.764444651082158
7056,Niko Gießelmann,26,1295,0,0.776525666937232,2,1.7110193148255348,20,22,4,0,D S,Union Berlin,0,0.776525666937232,3.072348453104496,1.8975248076021671
7103,Agustín Rogel,20,1416,0,0.8356790170073509,1,0.06285110116004944,5,1,7,0,D S,Hertha Berlin,0,0.8356790170073509,0.4485121015459299,0.4485121015459299
7107,Jean-Paul Boëtius,21,1048,0,0.3401148924604058,0,0.8573997933417559,5,13,3,0,M S,Hertha Berlin,0,0.3401148924604058,2.883164616767317,2.1692807325161994
7410,Andras Schafer,16,867,0,0.24989927280694246,0,0.18585219606757164,7,3,0,0,M S,Union Berlin,0,0.24989927280694246,1.6131413141265512,1.2176516447216272
7431,Jean-Manuel Mbom,2,4,0,0,0,0,0,0,0,0,S,Werder Bremen,0,0,0,0
7632,Ivan Ordets,30,2456,0,1.6155919637531042,0,0.9841010523959994,18,7,4,0,D S,Bochum,0,1.6155919637531042,2.3139213398098946,1.732987073250115
7719,Nathanael Mbuku,2,25,0,0,0,0,0,0,0,0,S,Augsburg,0,0,0.02461780048906803,0.02461780048906803
7770,Jordan Larsson,11,468,0,0.9179258029907942,0,0.709810109809041,10,4,0,0,M S,Schalke 04,0,0.9179258029907942,1.7082823887467384,0.15526259690523148
7785,Kingsley Ehizibue,1,64,0,0.011328699998557568,0,0,1,0,0,0,D,FC Cologne,0,0.011328699998557568,0.08179029822349548,0.07046160101890564
7788,Kingsley Schindler,29,1053,0,2.294483568519354,1,0.8811257928609848,11,10,4,0,D M S,FC Cologne,0,2.294483568519354,5.587809706106782,2.559417525306344
7790,Darko Churlinov,1,23,0,0,0,0,0,0,0,0,S,VfB Stuttgart,0,0,0,0
7809,Mads Pedersen,28,1835,0,0.2617388470098376,0,0.731495875865221,9,15,6,0,D M S,Augsburg,0,0.2617388470098376,2.106668382883072,1.2319271564483643
7831,Stefan Lainer,17,819,0,0.911996278911829,0,1.0357914343476295,6,8,2,0,D S,Borussia M.Gladbach,0,0.911996278911829,4.927086777985096,3.378446452319622
7868,Diadie Samassékou,2,31,0,0,0,0,0,0,1,0,M S,Hoffenheim,0,0,0.00703067984431982,0.00703067984431982
7875,Christopher Trimmel,25,1811,0,0.562819616869092,6,2.6986877834424376,14,35,1,0,D S,Union Berlin,0,0.562819616869092,3.7974764704704285,2.32154162786901
7876,Christopher Lenz,24,1278,0,0.44843044877052307,2,2.7751849070191383,12,24,1,0,D S,Eintracht Frankfurt,0,0.44843044877052307,7.177272088825703,5.683356866240501
7899,Daley Sinkgraven,12,345,0,0.179864096455276,2,1.7516733082011342,5,6,1,0,D M S,Bayer Leverkusen,0,0.179864096455276,2.5453466214239597,0.8132128929719329
7937,Julian Chabot,21,1815,0,1.1622466929256916,2,2.173225771635771,14,4,3,0,D,FC Cologne,0,1.1622466929256916,3.8065885305404663,3.8065885305404663
8000,Ilia Gruev,31,1581,0,0.2761705769225955,0,0.8603825625032187,6,8,3,0,M S,Werder Bremen,0,0.2761705769225955,4.923180348239839,4.011659775860608
8017,Alex Kral,29,2357,0,1.562538480386138,0,0.5070484662428498,32,11,3,0,M S,Schalke 04,0,1.562538480386138,6.027862414717674,4.629865577444434
8065,Iago,22,1616,0,0.5045134099200368,2,1.5134401302784681,9,10,4,1,D M S,Augsburg,0,0.5045134099200368,4.3672290202230215,3.115460731089115
8116,Ayman Azhil,1,1,0,0,0,0,0,0,0,0,S,Bayer Leverkusen,0,0,0,0
8206,Yannik Keitel,22,681,0,0.09819328226149082,2,0.16480697505176067,4,4,4,0,M S,Freiburg,0,0.09819328226149082,1.7110280748456717,1.6146709080785513
8213,Paulo Otávio,25,2070,0,0.5616206908598542,5,3.4950895430520177,19,23,8,0,D M,Wolfsburg,0,0.5616206908598542,7.3325059516355395,4.861743248067796
8378,Malick Thiaw,3,270,0,0.1786629967391491,0,0,2,0,2,0,D,Schalke 04,0,0.1786629967391491,0.3071206994354725,0.3071206994354725
8407,Tim Lemperle,12,95,0,0.1499760001897812,0,0.662684977054596,2,3,0,0,S,FC Cologne,0,0.1499760001897812,1.2163401879370213,0.6830402053892612
